	wl	voigt
4678	1373.5852702358438	1.3040210973428825e-14
4679	1373.6572939410864	1.304191023441957e-14
4680	1373.7293176463286	1.3043609486175611e-14
4681	1373.8013214170232	1.3045308258402035e-14
4682	1373.8733451238988	1.3047007491777906e-14
4683	1373.9453887620557	1.304870718619597e-14
4684	1374.0173925311176	1.3050405930831565e-14
4685	1374.08941623636	1.3052105136656801e-14
4686	1374.1614200070546	1.3053803863044834e-14
4687	1374.233463648478	1.3055503520944956e-14
4688	1374.3054674191724	1.3057202229107725e-14
4689	1374.3775110573297	1.3058901868727036e-14
4690	1374.4495546971195	1.3060601499304107e-14
4691	1374.5215584661812	1.3062300180206152e-14
4692	1374.5936021076043	1.3063999792712356e-14
4693	1374.665605878299	1.3065698455584846e-14
4694	1374.7376694526367	1.306739852028393e-14
4695	1374.8096732233314	1.3069097165148245e-14
4696	1374.8816769923933	1.3070795800996996e-14
4697	1374.9537206321831	1.3072495368464273e-14
4698	1375.0257244045113	1.3074193986477456e-14
4699	1375.097768042668	1.3075893536014568e-14
4700	1375.1697518788148	1.3077591665874918e-14
4701	1375.2417955186052	1.3079291197622999e-14
4702	1375.3137992892998	1.3080989779959697e-14
4703	1375.3858229945424	1.308268882368307e-14
4704	1375.4578466997846	1.3084387858547442e-14
4705	1375.529870405027	1.3086086884568062e-14
4706	1375.6019140431843	1.3087786371970267e-14
4707	1375.6738978793312	1.3089484439854022e-14
4708	1375.7459614536688	1.309118437992443e-14
4709	1375.8179851605444	1.3092883370757732e-14
4710	1375.8900288003344	1.3094582823023348e-14
4711	1375.962032569396	1.3096281326019466e-14
4712	1376.0340363400906	1.309797982032088e-14
4713	1376.1060799782476	1.3099679246328862e-14
4714	1376.1781036851232	1.3101378193471604e-14
4715	1376.2501273903656	1.3103077131882538e-14
4716	1376.3221311610603	1.3104775591390576e-14
4717	1376.3941548663026	1.3106474512461914e-14
4718	1376.466178569912	1.3108173424845948e-14
4719	1376.5382022751544	1.3109872328634497e-14
4720	1376.6102259820295	1.311157122384229e-14
4721	1376.6822297510914	1.3113269640155942e-14
4722	1376.7542534563338	1.3114968518133142e-14
4723	1376.8262771615762	1.3116667387535093e-14
4724	1376.8983208013665	1.3118366718581836e-14
4725	1376.9703245720611	1.3120065100671656e-14
4726	1377.0423482773035	1.3121763944435399e-14
4727	1377.1143919170936	1.31234632498805e-14
4728	1377.186395686155	1.3125161606387864e-14
4729	1377.258459260493	1.3126861365031358e-14
4730	1377.3304829657352	1.3128560174809217e-14
4731	1377.4024867380629	1.3130258505977397e-14
4732	1377.4744905087575	1.3131956828666856e-14
4733	1377.5465341469146	1.3133656083260521e-14
4734	1377.6185578521572	1.3135354859289826e-14
4735	1377.6905815557666	1.3137053626878626e-14
4736	1377.7625853280942	1.3138751915979385e-14
4737	1377.8345890987894	1.3140450196672723e-14
4738	1377.9066327385794	1.3142149409356729e-14
4739	1377.978636509274	1.3143847673350095e-14
4740	1378.0506801474312	1.3145546869314634e-14
4741	1378.1226839181259	1.3147245116664475e-14
4742	1378.194707623368	1.3148943825879433e-14
4743	1378.266751263158	1.3150642996966658e-14
4744	1378.3387550338527	1.3152341219456514e-14
4745	1378.410838542738	1.3154041314316476e-14
4746	1378.4828024427045	1.3155738579951084e-14
4747	1378.554846084128	1.3157437718051548e-14
4748	1378.6268697893702	1.3159136377739852e-14
4749	1378.6989134291603	1.3160835499370265e-14
4750	1378.7709371327694	1.3162534142620742e-14
4751	1378.842960838012	1.3164232777731918e-14
4752	1378.9149646087067	1.3165930934538267e-14
4753	1378.986968381034	1.3167629083237288e-14
4754	1379.0590120208242	1.316932816403814e-14
4755	1379.1310357244338	1.3171026766539e-14
4756	1379.2030394934957	1.3172724890798755e-14
4757	1379.2750631987378	1.3174423477135273e-14
4758	1379.3470869056132	1.3176122055428152e-14
4759	1379.4191305454035	1.3177821095738957e-14
4760	1379.4911343160982	1.3179519187744568e-14
4761	1379.5631580197075	1.318121774179513e-14
4762	1379.6351817249497	1.3182916287856065e-14
4763	1379.7071854956444	1.3184614355786148e-14
4764	1379.7792291354347	1.3186313355947274e-14
4765	1379.8512727752247	1.3188012348116072e-14
4766	1379.9232964804671	1.3189710862196364e-14
4767	1379.9953002511618	1.319140889820809e-14
4768	1380.0673438893189	1.3193107866448036e-14
4769	1380.1393675961942	1.3194806356722995e-14
4770	1380.2113913014368	1.3196504839038022e-14
4771	1380.283415005046	1.3198203313406303e-14
4772	1380.355398841193	1.3199900839725287e-14
4773	1380.427442480983	1.320159976845371e-14
4774	1380.4994462516777	1.3203297749124954e-14
4775	1380.5714898931008	1.3204996662163088e-14
4776	1380.6434936621627	1.3206694627101902e-14
4777	1380.715517367405	1.3208393054339504e-14
4778	1380.7875211364667	1.3210091003638697e-14
4779	1380.859564776257	1.3211789885339564e-14
4780	1380.9315884831324	1.3213488289204967e-14
4781	1381.0036121883745	1.321518668525419e-14
4782	1381.0756558281644	1.3216885543613401e-14
4783	1381.1476595972263	1.321858345403273e-14
4784	1381.2197032370163	1.3220282296896742e-14
4785	1381.2917269422587	1.3221980661961944e-14
4786	1381.3637506475009	1.3223679019313727e-14
4787	1381.4357942872912	1.3225377839028939e-14
4788	1381.5077781234384	1.3227075240866192e-14
4789	1381.5798217632284	1.3228774045216198e-14
4790	1381.6518255322899	1.3230471901745566e-14
4791	1381.7238691737132	1.3232170690817514e-14
4792	1381.7958729444076	1.3233868532102584e-14
4793	1381.8678767134695	1.3235566365728798e-14
4794	1381.939900418712	1.3237264661834965e-14
4795	1382.011944058502	1.3238963420388827e-14
4796	1382.0839677637443	1.3240661701306519e-14
4797	1382.15599147062	1.3242359974688301e-14
4798	1382.2280151742293	1.3244058240431137e-14
4799	1382.300018944924	1.32457560286242e-14
4800	1382.3720625830808	1.3247454749319257e-14
4801	1382.4440862883232	1.3249152992489378e-14
4802	1382.5161099951988	1.3250851228185718e-14
4803	1382.588133700441	1.3252549456343602e-14
4804	1382.6601374711356	1.3254247206985475e-14
4805	1382.7322010438406	1.3255946360196642e-14
4806	1382.8042247490828	1.3257644565926461e-14
4807	1382.8762285197777	1.3259342294183282e-14
4808	1382.94825222502	1.3261040485025772e-14
4809	1383.0202559957147	1.3262738198423769e-14
4810	1383.092299635505	1.3264436844443724e-14
4811	1383.1643034061997	1.3266134543029508e-14
4812	1383.2363271098088	1.3267832704202846e-14
4813	1383.308330882137	1.3269530388065414e-14
4814	1383.3803545857459	1.3271228534497095e-14
4815	1383.4523782909887	1.3272926673613526e-14
4816	1383.5244219307785	1.3274625275391981e-14
4817	1383.5964456360207	1.3276323399834841e-14
4818	1383.6684494067156	1.3278021046960157e-14
4819	1383.7405129810534	1.3279720096776873e-14
4820	1383.8125167517478	1.3281417729304406e-14
4821	1383.884580326086	1.3283116764535064e-14
4822	1383.9565641605998	1.3284813912482207e-14
4823	1384.0285878658422	1.3286511993196934e-14
4824	1384.1006115727178	1.328821006670365e-14
4825	1384.1726352779601	1.3289908132937145e-14
4826	1384.2446589832023	1.3291606191947684e-14
4827	1384.3166826868119	1.3293304243708528e-14
4828	1384.3886864558733	1.329500181829018e-14
4829	1384.4606902282014	1.329669938576504e-14
4830	1384.5327338679913	1.3298397885980685e-14
4831	1384.6047575732334	1.3300095909054153e-14
4832	1384.6767613439283	1.330179345500302e-14
4833	1384.7488049820852	1.3303491933715678e-14
4834	1384.8208286873278	1.3305189935365402e-14
4835	1384.8928523942034	1.3306887929935521e-14
4836	1384.9648760978123	1.3308585917322033e-14
4837	1385.0369197376024	1.3310284367613905e-14
4838	1385.108923508297	1.3311981870898328e-14
4839	1385.1809472135399	1.331367983707255e-14
4840	1385.2529709187822	1.3315377796186048e-14
4841	1385.325014558572	1.3317076218204363e-14
4842	1385.3970581983622	1.3318774633180883e-14
4843	1385.4690619674238	1.3320472101188034e-14
4844	1385.5410657381185	1.3322169562222375e-14
4845	1385.6131093779088	1.3323867956149391e-14
4846	1385.6851131502367	1.3325565403229631e-14
4847	1385.7571567900266	1.3327263783178857e-14
4848	1385.8291206899928	1.332896027635347e-14
4849	1385.901164329783	1.3330658642373779e-14
4850	1385.9731880333923	1.333235653146739e-14
4851	1386.0452117402679	1.3334054413701536e-14
4852	1386.1172354455102	1.3335752288971863e-14
4853	1386.1892790853	1.3337450627258954e-14
4854	1386.2612629214473	1.3339147548852023e-14
4855	1386.3332866250566	1.3340845403376518e-14
4856	1386.4053701339421	1.3342544660834311e-14
4857	1386.4773938408175	1.3344242501679294e-14
4858	1386.549397609879	1.3345939865666989e-14
4859	1386.6214213151216	1.3347637692768672e-14
4860	1386.6934450203637	1.3349335513033461e-14
4861	1386.7654687256065	1.3351033326472334e-14
4862	1386.8374924308487	1.3352731133096199e-14
4863	1386.9095161360913	1.335442893291597e-14
4864	1386.9814999722382	1.3356125786122284e-14
4865	1387.0535436103949	1.3357824042240002e-14
4866	1387.12554738109	1.3359521351808226e-14
4867	1387.19759102088	1.3361219594428513e-14
4868	1387.2696147277552	1.3362917360431016e-14
4869	1387.3415985639024	1.3364614179854364e-14
4870	1387.4136422020595	1.3366312402215054e-14
4871	1387.4856659056688	1.3368010147957339e-14
4872	1387.5576896109114	1.3369707887031196e-14
4873	1387.6297332523345	1.3371406089340659e-14
4874	1387.7017569575767	1.3373103815030855e-14
4875	1387.7737607282716	1.3374801064156484e-14
4876	1387.8458043680616	1.3376499246397124e-14
4877	1387.9178081371233	1.337819648216995e-14
4878	1387.9898517769134	1.3379894651110103e-14
4879	1388.0618954183362	1.3381592813452512e-14
4880	1388.1338792528504	1.3383289559450853e-14
4881	1388.2059228926403	1.3384987708519416e-14
4882	1388.2779665324304	1.338668585098333e-14
4883	1388.349970303125	1.338838304710307e-14
4884	1388.4219740738197	1.339008023664637e-14
4885	1388.4939778445148	1.3391777419623668e-14
4886	1388.5660214826717	1.3393475535745933e-14
4887	1388.638045187914	1.3395173175486483e-14
4888	1388.7100688931562	1.3396870808688543e-14
4889	1388.782092598399	1.3398568435362485e-14
4890	1388.8541163052744	1.340026605555709e-14
4891	1388.9261400088835	1.3401963669167212e-14
4892	1388.9981437795784	1.3403660806459891e-14
4893	1389.070207353916	1.3405359346839972e-14
4894	1389.1421911884302	1.3407056001277153e-14
4895	1389.214234829853	1.3408754058892013e-14
4896	1389.2862784696433	1.341045211000854e-14
4897	1389.358302174886	1.3412149684825613e-14
4898	1389.430325880128	1.341384725320674e-14
4899	1389.5023296491897	1.3415544345277366e-14
4900	1389.5743533544319	1.3417241900818794e-14
4901	1389.646357125127	1.3418938980111986e-14
4902	1389.7184007649169	1.3420636992695019e-14
4903	1389.7904045356115	1.3422334059210796e-14
4904	1389.8624282408541	1.342403158919209e-14
4905	1389.934432009916	1.3425728642933894e-14
4906	1390.0064557167912	1.3427426160234666e-14
4907	1390.0785192911292	1.3429124610815768e-14
4908	1390.1505230601904	1.3430821645524853e-14
4909	1390.2225467654328	1.3432519143779043e-14
4910	1390.2945704706751	1.3434216635717649e-14
4911	1390.3666141104652	1.3435914591175699e-14
4912	1390.4386378173408	1.3437612070549583e-14
4913	1390.5106615209502	1.3439309543560559e-14
4914	1390.5826652916448	1.3441006540514026e-14
4915	1390.6546889952547	1.344270400098438e-14
4916	1390.7267127004968	1.3444401455236732e-14
4917	1390.7987364073722	1.3446098903280884e-14
4918	1390.870780047162	1.3447796814862608e-14
4919	1390.9428037524044	1.3449494250402447e-14
4920	1391.0147875869186	1.345119074006727e-14
4921	1391.0868312267085	1.3452888632993154e-14
4922	1391.1588349974033	1.3454585580105333e-14
4923	1391.2308786371937	1.3456283460641338e-14
4924	1391.3028624733404	1.3457979925587088e-14
4925	1391.3749061131307	1.3459677793773497e-14
4926	1391.4469298183728	1.3461375185997688e-14
4927	1391.5189535219822	1.346307257203347e-14
4928	1391.5909971634055	1.3464770421801755e-14
4929	1391.6630208686477	1.3466467795603162e-14
4930	1391.735044572257	1.3468165163244824e-14
4931	1391.807028408404	1.3469861585231605e-14
4932	1391.8790919827418	1.3471559880279339e-14
4933	1391.9511356225319	1.3473257699440119e-14
4934	1392.0231393948598	1.3474954572981203e-14
4935	1392.095163098469	1.3476651910158848e-14
4936	1392.167166869164	1.3478348771528142e-14
4937	1392.2392105073209	1.3480046566368652e-14
4938	1392.3112142780155	1.3481743415640538e-14
4939	1392.3832579194388	1.3483441198472688e-14
4940	1392.455221821038	1.3485137096133211e-14
4941	1392.527265460828	1.3486834866882256e-14
4942	1392.5992891644373	1.3488532161808772e-14
4943	1392.6713128680467	1.3490229450736253e-14
4944	1392.7433565094698	1.3491927203519988e-14
4945	1392.8153602801647	1.3493624010746596e-14
4946	1392.887383985407	1.3495321281770982e-14
4947	1392.9594276251973	1.3497019016597434e-14
4948	1393.0314712649874	1.349871674546772e-14
4949	1393.1034750340489	1.3500413528830913e-14
4950	1393.1755186754722	1.3502111245858218e-14
4951	1393.2475224445334	1.3503808017364813e-14
4952	1393.3195262152285	1.350550478299695e-14
4953	1393.3915698550184	1.3507202482233755e-14
4954	1393.463593560261	1.3508899705816633e-14
4955	1393.535617265503	1.3510596923510536e-14
4956	1393.6076210361978	1.3512293665575154e-14
4957	1393.6796447414404	1.351399087151992e-14
4958	1393.7516883795975	1.3515688541310505e-14
4959	1393.8236921502921	1.3517385265794443e-14
4960	1393.8956959209868	1.3519081984437756e-14
4961	1393.9677196278622	1.3520779167029185e-14
4962	1394.0397433331045	1.3522476343756197e-14
4963	1394.1117670367137	1.3524173514627723e-14
4964	1394.183790741956	1.3525870679729642e-14
4965	1394.255854316294	1.3527568778502102e-14
4966	1394.3278381524412	1.35292649925448e-14
4967	1394.399881792231	1.3530962610007438e-14
4968	1394.4719054974735	1.3532659751964222e-14
4969	1394.5439491372636	1.3534357357885707e-14
4970	1394.6159728425062	1.3536054488322188e-14
4971	1394.68795667702	1.3537750673523445e-14
4972	1394.7600003184432	1.3539448262241742e-14
4973	1394.832024022052	1.3541145375429164e-14
4974	1394.9040676618424	1.3542842952655739e-14
4975	1394.9760514979894	1.354453911501113e-14
4976	1395.0480752032322	1.3546236211105163e-14
4977	1395.1200789739269	1.3547932831789633e-14
4978	1395.192122613717	1.3549630386220651e-14
4979	1395.2641662535068	1.3551327934972107e-14
4980	1395.3361700225687	1.3553024538591993e-14
4981	1395.4081737932634	1.3554721136594342e-14
4982	1395.4801974985055	1.3556418198657249e-14
4983	1395.5522610744765	1.355811619452952e-14
4984	1395.6242648451712	1.3559812775609153e-14
4985	1395.6962885487803	1.3561509820731909e-14
4986	1395.7683321885704	1.356320732997862e-14
4987	1395.840335957632	1.3564903894175635e-14
4988	1395.9123795990554	1.3566601392250766e-14
4989	1395.9844033042978	1.356829841499649e-14
4990	1396.0564270095401	1.3569995432159958e-14
4991	1396.1284307802348	1.3571691974055618e-14
4992	1396.2004544838442	1.3573388980042999e-14
4993	1396.2724781890865	1.3575085980511933e-14
4994	1396.344501895962	1.3576782975470825e-14
4995	1396.4165255995713	1.3578479964812652e-14
4996	1396.488529370266	1.3580176478974872e-14
4997	1396.5605530755086	1.3581873457301587e-14
4998	1396.6325767807507	1.3583570430113258e-14
4999	1396.704620420541	1.3585267867100001e-14
5000	1396.7766241912357	1.3586964359224824e-14
5001	1396.8486279602973	1.3588660845824124e-14
5002	1396.920691534635	1.3590358736014743e-14
5003	1396.99269530533	1.3592055211698703e-14
5004	1397.0647588796674	1.3593753090942925e-14
5005	1397.1367427174475	1.3595449086071858e-14
5006	1397.2087863572378	1.359714648473301e-14
5007	1397.2807901262993	1.3598842938572717e-14
5008	1397.3528337660894	1.3600540326357786e-14
5009	1397.424857469699	1.3602237239010464e-14
5010	1397.4968811765739	1.3603934146323956e-14
5011	1397.5689048818167	1.360563104819103e-14
5012	1397.640888717964	1.3607327005333907e-14
5013	1397.7129323577537	1.3609024366073051e-14
5014	1397.7849361268152	1.3610720782068715e-14
5015	1397.8569797666055	1.3612418132045679e-14
5016	1397.9289835373002	1.3614114537339725e-14
5017	1398.0009873079948	1.361581093727729e-14
5018	1398.0730309477851	1.3617508271172909e-14
5019	1398.1450546530273	1.3619205130070375e-14
5020	1398.2170982911846	1.3620902453244285e-14
5021	1398.2890821289645	1.3622598362218273e-14
5022	1398.3611457033023	1.3624296144429671e-14
5023	1398.4331694069117	1.3625992981993454e-14
5024	1398.5051931121538	1.3627689814292155e-14
5025	1398.5772367519442	1.3629387110938204e-14
5026	1398.6492405226384	1.363108346301061e-14
5027	1398.7212442949665	1.3632779809844625e-14
5028	1398.7932679985759	1.3634476620971242e-14
5029	1398.865311638366	1.3636173896509393e-14
5030	1398.9373353419755	1.363787069711428e-14
5031	1399.0093391126702	1.3639567022875035e-14
5032	1399.0813428849979	1.3641263343436605e-14
5033	1399.1533865247877	1.3642960597992481e-14
5034	1399.2254102300303	1.3644657377690632e-14
5035	1399.297453868187	1.3646354621761552e-14
5036	1399.3694576388818	1.3648050921404661e-14
5037	1399.4414614095765	1.3649747215848968e-14
5038	1399.5135050493668	1.3651444444350442e-14
5039	1399.5855287546092	1.3653141198040136e-14
5040	1399.6575524598516	1.3654837946551306e-14
5041	1399.7295960996416	1.3656535159511463e-14
5042	1399.8015799341558	1.365823095841195e-14
5043	1399.8736235755787	1.3659928161090486e-14
5044	1399.945647280821	1.3661624888964303e-14
5045	1400.0176709844302	1.3663321611659416e-14
5046	1400.0896946896728	1.3665018329260406e-14
5047	1400.1616984603675	1.3666714572125095e-14
5048	1400.2337421001575	1.3668411749094939e-14
5049	1400.3057458724854	1.3670107981773665e-14
5050	1400.3777895106425	1.3671805148490075e-14
5051	1400.449813215885	1.3673501840541756e-14
5052	1400.5218169849466	1.3675198057863528e-14
5053	1400.5938207556412	1.367689427014688e-14
5054	1400.6658643970645	1.3678591416602163e-14
5055	1400.7379080368544	1.3680288557951454e-14
5056	1400.809911807549	1.3681984755043474e-14
5057	1400.8819554457061	1.36836818862445e-14
5058	1400.9539592164008	1.3685378073247214e-14
5059	1401.0259829216432	1.3687074724812259e-14
5060	1401.0980265614335	1.3688771840942878e-14
5061	1401.1700303321284	1.3690468012867327e-14
5062	1401.2420540373705	1.3692164649372133e-14
5063	1401.3140578080654	1.369386081128275e-14
5064	1401.386101446222	1.3695557907334722e-14
5065	1401.4581251530979	1.3697254528884161e-14
5066	1401.5301488583398	1.369895114541185e-14
5067	1401.6021725619494	1.3700647756925146e-14
5068	1401.6741763326443	1.370234389392628e-14
5069	1401.7462000378864	1.3704040495549435e-14
5070	1401.8182636122242	1.370573803137705e-14
5071	1401.890267384552	1.3707434153557201e-14
5072	1401.9622910881612	1.370913074030013e-14
5073	1402.0342948588564	1.3710826852574074e-14
5074	1402.1063185624653	1.3712523429460985e-14
5075	1402.1783622022554	1.3714220471040944e-14
5076	1402.250385909131	1.3715917038174914e-14
5077	1402.322409614373	1.3717613600366929e-14
5078	1402.3944133850678	1.3719309688094278e-14
5079	1402.4664171541297	1.3721005770896726e-14
5080	1402.5384807284674	1.3722703257555321e-14
5081	1402.610484499162	1.3724399330640702e-14
5082	1402.6825082044045	1.3726095868423997e-14
5083	1402.7545518441946	1.3727792870908274e-14
5084	1402.8265556148897	1.3729488929415747e-14
5085	1402.8985992546795	1.3731185922197304e-14
5086	1402.9705830891933	1.3732881501425496e-14
5087	1403.0426267306166	1.3734578484572422e-14
5088	1403.114650435859	1.373627499329796e-14
5089	1403.1866741394683	1.3737971497166737e-14
5090	1403.2586978447107	1.3739667996262708e-14
5091	1403.3307215499528	1.3741364490554396e-14
5092	1403.4027452551954	1.3743060980048808e-14
5093	1403.4747290913424	1.3744756525656326e-14
5094	1403.5467926656802	1.3746453944673644e-14
5095	1403.6188163692896	1.3748150419779515e-14
5096	1403.6908400745317	1.374984689015438e-14
5097	1403.7628637797743	1.3751543355766715e-14
5098	1403.8348675521022	1.375323934712019e-14
5099	1403.9068912573443	1.3754935803229457e-14
5100	1403.9789149609537	1.3756632254558409e-14
5101	1404.050958600744	1.3758329170728611e-14
5102	1404.1229623698055	1.3760025143056705e-14
5103	1404.1950060112288	1.3761722049813364e-14
5104	1404.2669898473757	1.3763417543212986e-14
5105	1404.3390334871658	1.3765114440507809e-14
5106	1404.411057192408	1.3766810863567981e-14
5107	1404.4830808960176	1.3768507281895686e-14
5108	1404.55510460126	1.3770203695574622e-14
5109	1404.6271283081355	1.3771900104611565e-14
5110	1404.6991520117444	1.3773596508897872e-14
5111	1404.771175716987	1.3775292908555705e-14
5112	1404.8431794876817	1.3776988834029831e-14
5113	1404.9152031929243	1.3778685224375236e-14
5114	1404.9872268981667	1.3780381610073845e-14
5115	1405.0592705379568	1.3782078460651981e-14
5116	1405.1312942431991	1.3783774837075809e-14
5117	1405.2033378813562	1.3785471678351502e-14
5118	1405.2753017829557	1.37871666369799e-14
5119	1405.3473454227455	1.3788863469060555e-14
5120	1405.4194089987163	1.3790560766083558e-14
5121	1405.491412769411	1.3792256649926964e-14
5122	1405.5634564075679	1.3793953468162281e-14
5123	1405.635440243715	1.3795648873318302e-14
5124	1405.7074639473244	1.3797345212876869e-14
5125	1405.7794876542	1.3799041547938576e-14
5126	1405.85153129399	1.3800738347900205e-14
5127	1405.9235549992325	1.380243467379427e-14
5128	1405.9955587699271	1.3804130525631088e-14
5129	1406.067562538989	1.3805826372884357e-14
5130	1406.1395862442312	1.3807522685138081e-14
5131	1406.2116498202017	1.3809219931894345e-14
5132	1406.283673523811	1.3810916235044403e-14
5133	1406.3556772945058	1.3812612064214469e-14
5134	1406.4277009997484	1.381430835836747e-14
5135	1406.499724704991	1.3816004648011774e-14
5136	1406.5717484102329	1.3817700933153802e-14
5137	1406.6437721154757	1.3819397213800026e-14
5138	1406.715795820718	1.3821093489956843e-14
5139	1406.7877995897795	1.3822789292102833e-14
5140	1406.8598432295698	1.382448602878944e-14
5141	1406.9318470002645	1.3826181822029563e-14
5142	1407.003910576235	1.3827879019303757e-14
5143	1407.0759143469297	1.3829574803623808e-14
5144	1407.147898181444	1.383127011397355e-14
5145	1407.2199617557817	1.3832967297849753e-14
5146	1407.2919854593908	1.3834663538282647e-14
5147	1407.3640091662662	1.3836359774360321e-14
5148	1407.436032871509	1.3838056005973716e-14
5149	1407.508016707656	1.383975129421343e-14
5150	1407.5800603474459	1.3841447986472308e-14
5151	1407.6520840510552	1.3843144204808675e-14
5152	1407.7241276908455	1.3844840888256187e-14
5153	1407.7961314631732	1.3846536628400855e-14
5154	1407.8681551667826	1.3848232833553779e-14
5155	1407.940158937477	1.3849928564893363e-14
5156	1408.012202577267	1.385162523079669e-14
5157	1408.0842661516049	1.3853322361795355e-14
5158	1408.1562300532044	1.3855017141095063e-14
5159	1408.2282936275424	1.3856714263369478e-14
5160	1408.300277462056	1.3858409503394615e-14
5161	1408.372321101846	1.3860106147505712e-14
5162	1408.444364741636	1.386180278727567e-14
5163	1408.5163685123307	1.386349848379034e-14
5164	1408.5883922192063	1.3865194645478316e-14
5165	1408.6603959882682	1.3866890333311263e-14
5166	1408.7324196935103	1.3868586486327318e-14
5167	1408.8044633316676	1.3870283104452105e-14
5168	1408.8765069714575	1.3871979718310852e-14
5169	1408.9484908092377	1.3873674919550723e-14
5170	1409.02051451448	1.3875371055370497e-14
5171	1409.0925581542704	1.3877067656356969e-14
5172	1409.1645619233318	1.3878763314125856e-14
5173	1409.2365856285742	1.3880459437111965e-14
5174	1409.308629268364	1.388215602527929e-14
5175	1409.3806529736069	1.3883852139738552e-14
5176	1409.4526567443015	1.3885547780499245e-14
5177	1409.5247003840914	1.3887244355901493e-14
5178	1409.5966842202386	1.3888939518732438e-14
5179	1409.6687477929433	1.3890636555058445e-14
5180	1409.740751565271	1.389233217890664e-14
5181	1409.8127752705134	1.3894028267933541e-14
5182	1409.8848189086702	1.3895724822141563e-14
5183	1409.9568226793651	1.3897420433300495e-14
5184	1410.0288463846075	1.3899116509690835e-14
5185	1410.1008700898499	1.3900812581880796e-14
5186	1410.1728937967252	1.3902508649914728e-14
5187	1410.2449175003349	1.3904204713683138e-14
5188	1410.316941205577	1.3905900773307248e-14
5189	1410.3889649091864	1.3907596828716018e-14
5190	1410.460968679881	1.3909292410563788e-14
5191	1410.5329923867569	1.3910988457714382e-14
5192	1410.6050160919988	1.3912684500667121e-14
5193	1410.6770796663366	1.3914381478316214e-14
5194	1410.7490635008508	1.3916076574079254e-14
5195	1410.8210872060931	1.3917772604588691e-14
5196	1410.8931308458832	1.391946910038346e-14
5197	1410.9651346165779	1.392116465320477e-14
5198	1411.03715832182	1.3922860671322945e-14
5199	1411.1092019616103	1.3924557154740338e-14
5200	1411.1812057323052	1.3926252695208369e-14
5201	1411.2532493704618	1.3927949170364432e-14
5202	1411.32525314279	1.3929644702664073e-14
5203	1411.3972569134846	1.393134023083152e-14
5204	1411.469280617094	1.3933036224284915e-14
5205	1411.5413441914318	1.3934733152514766e-14
5206	1411.613367896674	1.393642913784084e-14
5207	1411.6853916019165	1.3938125119093684e-14
5208	1411.7573754380633	1.3939820157463098e-14
5209	1411.8294190778533	1.3941516599995466e-14
5210	1411.9014427830962	1.3943212569063639e-14
5211	1411.973486421253	1.3944909003447237e-14
5212	1412.0454901919477	1.3946604495015146e-14
5213	1412.1174939642756	1.3948299982584329e-14
5214	1412.1895376040654	1.3949996404885858e-14
5215	1412.2615413731273	1.3951691884318303e-14
5216	1412.333604947465	1.3953388767965692e-14
5217	1412.4056087181596	1.3955084239397976e-14
5218	1412.4776124888544	1.3956779706820965e-14
5219	1412.5496561286443	1.3958476109031482e-14
5220	1412.621659899339	1.3960171568450297e-14
5221	1412.6937035391295	1.3961867962663307e-14
5222	1412.7657073098237	1.3963563414100059e-14
5223	1412.837731013433	1.3965259330907953e-14
5224	1412.909754720309	1.3966955243814408e-14
5225	1412.9817983600985	1.3968651622098562e-14
5226	1413.0538220637084	1.3970347526986785e-14
5227	1413.1258258344026	1.3972042958564698e-14
5228	1413.1978296050977	1.3973738386188393e-14
5229	1413.2698732448878	1.3975434748632588e-14
5230	1413.34189695013	1.3977130637745495e-14
5231	1413.4139206553723	1.3978826522918311e-14
5232	1413.4859642951624	1.3980522873537833e-14
5233	1413.5579481296763	1.3982217812046596e-14
5234	1413.6299917694664	1.3983914154811936e-14
5235	1413.702015476342	1.3985610024316985e-14
5236	1413.7740391815844	1.3987305889870519e-14
5237	1413.846042950646	1.3989001282101952e-14
5238	1413.9180666558882	1.3990697139846565e-14
5239	1413.9900903594978	1.399239299365579e-14
5240	1414.062134000921	1.3994089313023036e-14
5241	1414.1341377716158	1.3995784689720106e-14
5242	1414.206161476858	1.399748053190897e-14
5243	1414.2781851821003	1.3999176370222235e-14
5244	1414.3502288202574	1.4000872673995193e-14
5245	1414.4222325909523	1.400256803520474e-14
5246	1414.4942762323753	1.400426433132778e-14
5247	1414.5662800014368	1.4005959684786901e-14
5248	1414.6383037066794	1.4007655503801648e-14
5249	1414.7103274119215	1.4009351318972521e-14
5250	1414.7823511171644	1.4011047130304807e-14
5251	1414.8543947569542	1.4012743407164703e-14
5252	1414.9263985276489	1.401443874147451e-14
5253	1414.9984022983438	1.401613407196355e-14
5254	1415.0704260019527	1.4017829867956387e-14
5255	1415.142469641743	1.4019526129531988e-14
5256	1415.2145132815333	1.4021222387298228e-14
5257	1415.286497119313	1.4022917233234789e-14
5258	1415.3585407591033	1.4024613483401047e-14
5259	1415.4305445281648	1.4026308791029941e-14
5260	1415.5025881679549	1.402800503361587e-14
5261	1415.5746118715645	1.4029700803029434e-14
5262	1415.6466555129875	1.403139703809308e-14
5263	1415.7186592836822	1.4033092330648358e-14
5264	1415.790663054377	1.4034787619439777e-14
5265	1415.8626867596195	1.4036483373818737e-14
5266	1415.9347303977763	1.4038179593748778e-14
5267	1416.0067341684712	1.4039874871276159e-14
5268	1416.078777809894	1.4041571083784895e-14
